Id,SalePrice
1461,111963.52888888889
1462,144192.07111111112
1463,175636.16
1464,186531.25333333333
1465,190800.93555555557
1466,176549.02222222224
1467,169954.4022222222
1468,175406.36444444445
1469,183947.65555555557
1470,113988.79407407406
1471,187240.32888888888
1472,89868.88888888889
1473,90829.77777777778
1474,156193.8
1475,139001.1288888889
1476,413507.67555555556
1477,243866.96
1478,316117.5911111111
1479,251071.9488888889
1480,491669.96444444446
1481,328887.1777777778
1482,209688.95
1483,178155.32666666666
1484,167778.6288888889
1485,169871.89185185186
1486,211510.77777777778
1487,325060.32
1488,245202.73333333334
1489,200918.79333333333
1490,197014.59333333332
1491,186510.16666666666
1492,93570.21333333333
1493,187307.87333333332
1494,298163.5577777778
1495,288279.74666666664
1496,224591.1288888889
1497,191122.7
1498,154850.32962962965
1499,157148.20222222223
1500,161285.7340740741
1501,178095.27333333335
1502,150240.42105820106
1503,268581.2733333333
1504,226458.79111111112
1505,218338.9022222222
1506,195447.18444444446
1507,222289.83777777778
1508,180504.64
1509,158413.60888888888
1510,152633.35777777777
1511,145628.0237037037
1512,166431.252962963
1513,149495.09333333332
1514,162790.8177777778
1515,183571.73555555556
1516,156202.95111111112
1517,146334.15555555557
1518,132340.1742222222
1519,227881.46
1520,139419.66666666666
1521,125789.82444444444
1522,170574.25333333333
1523,112697.14222222222
1524,121454.57111111112
1525,117972.11111111111
1526,130464.77777777778
1527,99446.72666666667
1528,126733.88888888889
1529,142437.34
1530,157697.44444444444
1531,141495.45111111112
1532,109381.28
1533,139110.50222222222
1534,123471.31777777777
1535,141166.60444444444
1536,106785.06888888888
1537,78649.30888888889
1538,171388.50666666665
1539,234959.3711111111
1540,117799.78888888888
1541,154759.4185185185
1542,140763.00222222222
1543,218523.5911111111
1544,84946.44444444444
1545,95131.77777777778
1546,135344.81407407406
1547,129473.26222222223
1548,124634.15111111112
1549,103927.79111111112
1550,150937.80666666667
1551,119020.32222222222
1552,137134.9711111111
1553,140872.7
1554,119780.81333333334
1555,162994.43555555557
1556,113002.24888888889
1557,119016.74222222222
1558,98482.08888888889
1559,116709.97777777778
1560,147919.06444444443
1561,165993.54222222223
1562,132260.0
1563,130555.38920634921
1564,166780.42888888888
1565,150105.98222222223
1566,206052.86666666667
1567,78175.88888888889
1568,209119.3777777778
1569,145162.49777777778
1570,136509.1288888889
1571,134687.80666666667
1572,143714.76222222223
1573,215105.7
1574,139362.73555555556
1575,197204.53333333333
1576,201935.0888888889
1577,199025.14166666666
1578,144739.06
1579,141573.80666666667
1580,186170.66666666666
1581,142146.86666666667
1582,123688.66666666667
1583,356557.32
1584,237622.98888888888
1585,136336.31746031743
1586,67548.82222222222
1587,117984.98444444445
1588,142626.39481481482
1589,108248.46444444444
1590,133363.16666666666
1591,105477.39555555556
1592,141944.39777777778
1593,125356.1288888889
1594,159481.43333333332
1595,140083.39333333334
1596,237471.25555555554
1597,169744.54444444444
1598,206796.79111111112
1599,180706.42222222223
1600,183116.37555555557
1601,52813.53555555556
1602,107611.96666666666
1603,94409.40444444444
1604,286473.93555555557
1605,246755.60666666666
1606,171489.46
1607,197186.3
1608,215635.64634920636
1609,199936.75555555554
1610,166184.49777777778
1611,158982.1511111111
1612,152715.45896296296
1613,161943.5311111111
1614,134512.76444444444
1615,85934.03555555556
1616,85714.42444444445
1617,84713.5925925926
1618,125245.19333333333
1619,132591.5291005291
1620,186052.09392592593
1621,126994.55333333333
1622,142534.96148148147
1623,302057.62666666665
1624,207825.24444444446
1625,110507.62518518517
1626,176894.19333333333
1627,177110.44444444444
1628,268266.71777777775
1629,185915.92888888888
1630,335870.4377777778
1631,238712.16888888887
1632,274923.4
1633,164714.02
1634,185163.11111111112
1635,181451.2422222222
1636,158561.54
1637,181747.92666666667
1638,213845.09555555554
1639,182687.0
1640,255855.62
1641,187320.41555555555
1642,231605.79333333333
1643,228485.57333333333
1644,217344.0911111111
1645,177825.1311111111
1646,150034.45777777777
1647,161504.95333333334
1648,144540.42
1649,137032.78
1650,121330.74074074073
1651,114298.20370370371
1652,103520.55555555556
1653,103485.11111111111
1654,164425.7888888889
1655,156122.75555555554
1656,156573.76444444444
1657,159085.6288888889
1658,158756.13777777777
1659,139106.03703703705
1660,149470.5977777778
1661,446628.6822222222
1662,428077.16222222225
1663,389417.8933333333
1664,477991.86666666664
1665,330515.2422222222
1666,300914.5444444445
1667,339719.77555555553
1668,353870.12666666665
1669,306035.4711111111
1670,350866.08666666667
1671,257719.36666666667
1672,463965.9244444444
1673,300566.8822222222
1674,243906.9088888889
1675,185935.52444444445
1676,188392.38222222222
1677,219911.5277777778
1678,458981.74666666664
1679,382802.52222222224
1680,345804.8644444444
1681,279239.5466666667
1682,292865.2
1683,178975.425
1684,167884.33333333334
1685,172997.08666666667
1686,174817.84666666668
1687,163942.97333333333
1688,190824.8
1689,188064.22222222222
1690,184176.42888888888
1691,168185.34666666668
1692,280205.4
1693,167249.27629629633
1694,183013.07777777777
1695,171149.89555555556
1696,262969.4266666667
1697,172405.33333333334
1698,338597.76666666666
1699,345415.41777777777
1700,242873.3777777778
1701,257682.4711111111
1702,255646.86
1703,268679.28
1704,292060.1511111111
1705,248494.16
1706,479329.8044444444
1707,214607.31
1708,212966.64
1709,275293.16
1710,223224.61666666667
1711,265175.58666666667
1712,254307.59555555554
1713,249874.20444444445
1714,220934.85555555555
1715,194263.1
1716,186716.64222222223
1717,179466.79555555555
1718,150131.69555555555
1719,205703.96666666667
1720,236964.03555555554
1721,158870.50666666665
1722,137084.81333333332
1723,158400.18
1724,209009.76777777777
1725,242625.3
1726,191896.53333333333
1727,171082.69333333333
1728,180239.25555555554
1729,163127.0377777778
1730,164454.76
1731,132861.24444444446
1732,127333.33333333333
1733,107072.63259259259
1734,130736.29555555555
1735,132790.11111111112
1736,129039.14666666667
1737,314112.1488888889
1738,221514.75333333333
1739,274837.9733333333
1740,207655.20888888888
1741,184378.42888888888
1742,177994.16222222222
1743,179289.88888888888
1744,301120.58
1745,226166.48666666666
1746,285654.0155555556
1747,225014.35333333333
1748,205359.44222222222
1749,160548.62
1750,150598.24444444446
1751,245231.94
1752,123946.88222222222
1753,134387.52777777778
1754,206654.2
1755,160641.17111111112
1756,122572.57703703703
1757,115148.57333333333
1758,138487.13333333333
1759,153344.89111111112
1760,163022.99555555556
1761,154731.75555555554
1762,172869.08444444445
1763,181274.62666666668
1764,127166.66666666667
1765,168351.11851851852
1766,166031.84666666668
1767,193610.0
1768,138359.02666666667
1769,165416.44444444444
1770,141256.11703703704
1771,137116.79777777777
1772,131632.84962962964
1773,137131.79111111112
1774,147227.14
1775,132941.17777777778
1776,112101.25777777778
1777,114535.5
1778,129694.61777777778
1779,131832.9688888889
1780,170840.65555555557
1781,117214.43555555555
1782,84836.30888888889
1783,132560.92888888888
1784,88205.9125925926
1785,95648.21555555555
1786,148372.1311111111
1787,168926.38
1788,64356.79777777778
1789,91676.12
1790,72160.77111111111
1791,187482.8777777778
1792,153733.75333333333
1793,145576.3088888889
1794,143328.7148148148
1795,134923.17777777778
1796,135671.1577777778
1797,114792.79555555555
1798,124773.38222222222
1799,117907.32222222222
1800,142782.95111111112
1801,125221.1888888889
1802,152524.00666666665
1803,152364.53555555554
1804,139264.97037037037
1805,136374.9311111111
1806,129348.92
1807,167492.08222222223
1808,125868.18666666666
1809,125294.22
1810,151893.65555555557
1811,111849.44222222222
1812,105425.16888888889
1813,124806.38
1814,82254.27555555555
1815,58458.171111111114
1816,91916.19555555556
1817,119127.80222222222
1818,130775.49777777778
1819,126090.53111111111
1820,75022.77333333333
1821,126078.57333333333
1822,151741.52
1823,59722.23111111111
1824,138078.95333333334
1825,142103.67777777778
1826,97963.54
1827,105567.38444444444
1828,134457.12444444443
1829,114823.95777777777
1830,152062.88
1831,185181.04444444444
1832,122675.39777777778
1833,159168.35777777777
1834,139102.57111111112
1835,177940.48444444445
1836,127944.13555555555
1837,84529.23555555556
1838,131617.20222222223
1839,88934.45555555556
1840,168601.14666666667
1841,155478.32222222222
1842,107746.32444444444
1843,139499.51555555555
1844,145169.95185185186
1845,148125.7422222222
1846,145432.8488888889
1847,158014.5
1848,59550.36
1849,118649.1288888889
1850,133150.06666666668
1851,147533.15555555557
1852,134477.46
1853,147919.79407407407
1854,164633.48888888888
1855,164323.74
1856,215974.50222222222
1857,149568.3422222222
1858,141782.29066666667
1859,121979.50603703708
1860,159127.32888888888
1861,123470.5551481482
1862,287315.12
1863,287315.12
1864,287315.12
1865,332692.9822222222
1866,344765.98
1867,235506.18
1868,313071.79333333333
1869,192505.4688888889
1870,233010.10888888888
1871,243281.22444444444
1872,166481.41777777777
1873,216270.5911111111
1874,131712.0
1875,190314.80222222224
1876,201510.9022222222
1877,196693.9688888889
1878,205791.35555555555
1879,123014.26666666666
1880,136358.82074074075
1881,228176.26888888888
1882,255591.06444444443
1883,193325.05555555556
1884,208944.12444444443
1885,255152.08
1886,293411.8222222222
1887,193777.80444444445
1888,272978.4822222222
1889,161861.41777777777
1890,125529.58444444444
1891,147926.57037037038
1892,109347.73925925925
1893,129667.18777777778
1894,122982.60222222222
1895,143001.71777777778
1896,129170.97333333333
1897,127711.62666666666
1898,110252.02666666667
1899,146103.17777777778
1900,136219.17777777778
1901,157270.54666666666
1902,103758.24444444444
1903,242525.3177777778
1904,133168.47555555555
1905,173113.05333333334
1906,145014.3777777778
1907,193466.7288888889
1908,117890.7892063492
1909,147779.60222222222
1910,127471.2688888889
1911,196815.61777777778
1912,273841.9422222222
1913,132719.74666666667
1914,64213.64444444444
1915,330035.00444444444
1916,69118.73333333334
1917,255607.5
1918,127174.16666666667
1919,171431.70444444445
1920,162484.05118518518
1921,386571.4888888889
1922,320729.67333333334
1923,214775.58666666667
1924,219639.39333333334
1925,227774.52444444445
1926,368777.5111111111
1927,128321.81555555556
1928,154330.98222222223
1929,126108.55777777778
1930,151794.51111111112
1931,135273.84444444443
1932,128087.66444444444
1933,160408.40444444446
