Id,SalePrice
1461,130552.53
1462,159613.9
1463,186937.12
1464,192186.86
1465,177847.06
1466,177383.12
1467,183988.34
1468,171830.56
1469,173631.12
1470,124467.1
1471,199596.66
1472,93317.59
1473,91412.97
1474,156600.75
1475,136277.11
1476,349235.4
1477,254082.27
1478,298137.47
1479,272399.9
1480,500469.03
1481,318560.5
1482,224411.38
1483,163710.94
1484,165008.0
1485,167851.48
1486,200885.28
1487,366723.94
1488,219671.25
1489,204222.66
1490,198110.86
1491,192749.94
1492,109839.29
1493,181153.12
1494,267207.44
1495,282632.38
1496,221547.9
1497,185294.9
1498,145869.44
1499,154788.4
1500,156311.39
1501,181655.33
1502,158440.31
1503,309908.88
1504,211727.47
1505,219918.94
1506,200883.78
1507,246508.31
1508,204570.97
1509,145975.27
1510,163042.81
1511,146822.94
1512,179293.81
1513,163905.5
1514,157439.34
1515,196162.69
1516,126408.28
1517,150381.1
1518,130437.19
1519,220180.31
1520,130990.97
1521,128397.56
1522,156577.44
1523,116593.51
1524,133262.88
1525,121087.01
1526,130450.42
1527,104507.875
1528,128999.234
1529,149946.53
1530,164754.1
1531,104303.734
1532,99640.63
1533,149204.98
1534,120571.16
1535,146524.19
1536,120997.86
1537,72614.84
1538,195569.0
1539,208727.02
1540,115022.25
1541,140893.31
1542,136488.89
1543,230099.81
1544,74842.13
1545,115066.11
1546,130851.19
1547,144300.44
1548,127315.734
1549,123146.72
1550,147789.1
1551,103735.67
1552,128878.266
1553,145955.58
1554,123942.8
1555,170667.84
1556,81549.516
1557,123025.0
1558,103791.11
1559,114496.59
1560,147007.61
1561,167840.3
1562,134614.22
1563,125302.03
1564,155294.56
1565,144334.17
1566,238724.12
1567,52911.098
1568,232879.84
1569,137708.06
1570,136055.5
1571,127027.84
1572,151868.44
1573,218023.5
1574,134250.73
1575,224872.78
1576,232237.88
1577,202050.03
1578,149369.23
1579,140012.67
1580,186771.69
1581,143501.28
1582,134059.22
1583,344466.94
1584,226184.03
1585,139840.25
1586,68800.15
1587,110103.53
1588,162427.27
1589,90553.42
1590,130609.375
1591,101962.08
1592,129407.41
1593,131442.14
1594,155567.9
1595,115991.69
1596,239807.97
1597,190423.02
1598,205035.28
1599,161468.06
1600,166942.78
1601,80501.55
1602,110035.68
1603,87612.0
1604,349389.47
1605,258633.44
1606,174262.5
1607,192967.97
1608,203209.02
1609,203663.62
1610,157683.66
1611,147159.03
1612,141053.95
1613,173887.16
1614,121663.984
1615,90794.16
1616,74207.945
1617,90319.67
1618,124362.72
1619,139984.72
1620,165174.94
1621,133608.25
1622,146225.25
1623,342990.12
1624,213817.62
1625,125641.7
1626,166555.03
1627,181511.25
1628,266058.62
1629,176896.28
1630,341117.12
1631,238902.66
1632,243081.03
1633,159132.34
1634,176776.69
1635,184558.97
1636,156894.6
1637,196176.12
1638,212293.75
1639,158566.39
1640,246555.19
1641,162030.78
1642,229476.17
1643,217902.48
1644,217937.06
1645,191324.56
1646,157761.47
1647,162539.31
1648,144950.97
1649,136861.72
1650,121395.49
1651,124718.195
1652,103136.37
1653,107413.95
1654,156198.44
1655,146279.75
1656,157100.5
1657,157649.16
1658,153706.31
1659,142687.0
1660,148106.03
1661,521413.44
1662,453935.8
1663,337370.0
1664,468653.34
1665,291843.94
1666,368500.94
1667,386156.0
1668,324147.44
1669,305075.56
1670,349148.78
1671,255576.34
1672,423317.88
1673,306461.88
1674,248488.58
1675,172642.12
1676,191458.56
1677,206244.25
1678,423914.75
1679,389377.62
1680,324800.12
1681,277729.2
1682,328838.16
1683,177170.56
1684,170748.62
1685,170535.06
1686,174292.84
1687,163038.5
1688,190623.03
1689,195092.5
1690,195120.22
1691,169501.1
1692,261513.78
1693,162730.67
1694,174881.72
1695,170955.72
1696,273655.62
1697,180365.84
1698,422097.3
1699,304910.8
1700,244083.11
1701,251796.67
1702,245113.77
1703,252277.4
1704,283401.5
1705,242384.47
1706,348861.34
1707,209795.38
1708,210382.47
1709,262958.84
1710,226953.6
1711,274280.0
1712,228764.44
1713,264662.53
1714,219760.9
1715,210950.78
1716,188592.22
1717,158228.97
1718,138430.47
1719,207983.3
1720,241998.17
1721,160545.88
1722,120112.8
1723,160499.0
1724,194669.28
1725,247598.23
1726,186278.12
1727,164311.72
1728,188404.56
1729,162727.03
1730,162877.78
1731,130773.33
1732,133039.34
1733,118529.11
1734,123134.55
1735,130357.055
1736,126060.58
1737,366901.12
1738,226683.73
1739,394884.38
1740,212521.48
1741,179325.5
1742,172280.64
1743,176598.84
1744,284055.75
1745,213795.47
1746,264887.75
1747,210292.3
1748,227252.58
1749,163208.5
1750,138295.83
1751,238085.34
1752,125484.59
1753,139161.7
1754,204424.44
1755,159047.14
1756,125261.5
1757,120226.31
1758,137546.77
1759,156988.44
1760,166168.84
1761,159124.44
1762,177967.75
1763,154449.81
1764,127721.66
1765,178599.56
1766,173324.78
1767,205154.56
1768,149005.73
1769,165864.53
1770,133773.14
1771,137608.33
1772,139759.81
1773,151697.53
1774,120025.53
1775,141364.56
1776,134838.22
1777,115772.78
1778,131902.69
1779,113971.95
1780,174914.56
1781,123250.7
1782,103877.086
1783,153403.95
1784,111167.8
1785,131309.12
1786,145024.16
1787,167578.16
1788,48751.0
1789,100430.22
1790,90170.61
1791,184970.44
1792,163789.66
1793,125945.47
1794,142628.8
1795,134930.36
1796,127971.03
1797,108131.55
1798,121468.83
1799,130355.38
1800,120192.25
1801,129493.08
1802,148044.19
1803,149165.36
1804,137198.64
1805,133429.45
1806,110273.8
1807,167650.62
1808,119518.48
1809,120900.67
1810,143991.48
1811,112752.75
1812,92413.25
1813,126249.39
1814,95686.17
1815,48464.434
1816,105399.81
1817,121468.06
1818,157756.1
1819,131119.83
1820,69851.95
1821,118503.67
1822,141769.7
1823,51282.42
1824,133454.31
1825,146429.66
1826,105876.39
1827,101073.19
1828,146535.1
1829,122721.76
1830,147745.34
1831,136026.97
1832,96990.43
1833,164309.22
1834,141804.22
1835,140868.03
1836,142282.83
1837,92684.56
1838,124653.42
1839,105133.03
1840,179822.83
1841,157572.9
1842,100909.28
1843,141005.84
1844,126214.97
1845,130461.89
1846,145997.16
1847,143135.05
1848,44946.023
1849,115101.53
1850,128212.625
1851,144791.5
1852,133087.62
1853,127891.38
1854,165643.81
1855,133214.4
1856,210942.5
1857,149196.78
1858,154872.06
1859,120249.44
1860,157856.19
1861,120249.44
1862,357527.22
1863,347314.7
1864,347314.7
1865,329485.75
1866,314591.72
1867,237464.12
1868,333516.3
1869,202359.94
1870,250344.34
